station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-06-05T20:53:00,FM-15,343.0,70.0,0.0,0.03,90.0,10.00,0.0,2021-06-05 15:53:00-05:00,0.01,0.008750000000000023,0.01625
USW00093862,2021-06-05T21:53:00,FM-15,343.0,70.0,0.0,0.03,90.0,10.00,3.0,2021-06-05 16:53:00-05:00,0.03,0.008750000000000023,0.014500000000000002
USW00093862,2021-06-05T22:53:00,FM-15,343.0,70.0,0.0,0.03,90.0,10.00,6.0,2021-06-05 17:53:00-05:00,0.00,0.008750000000000023,0.014000000000000002
USW00093862,2021-06-05T23:53:00,FM-15,343.0,69.0,0.0,-0.01,87.0,10.00,0.0,2021-06-05 18:53:00-05:00,0.00,0.008750000000000023,0.013500000000000002
USW00093862,2021-06-06T00:00:00,SOD,343.0,69.0,0.0,-0.01,87.0,10.00,0.0,2021-06-05 19:00:00-05:00,0.00,0.008750000000000023,0.013500000000000002
USW00093862,2021-06-06T00:53:00,FM-15,343.0,69.0,0.0,-0.01,91.0,10.00,3.0,2021-06-05 19:53:00-05:00,0.00,0.008750000000000023,0.013500000000000002
USW00093862,2021-06-06T01:51:00,FM-16,343.0,70.0,0.0,-0.01,94.0,2.50,5.0,2021-06-05 20:51:00-05:00,0.00,0.008750000000000023,0.013500000000000002
USW00093862,2021-06-06T01:53:00,FM-15,343.0,69.0,0.07,-0.01,91.0,2.50,3.0,2021-06-05 20:53:00-05:00,0.00,0.011666666666666691,0.014083333333333335
USW00093862,2021-06-06T02:01:00,FM-16,343.0,69.0,0.07,-0.01,91.0,10.00,5.0,2021-06-05 21:01:00-05:00,0.00,0.014583333333333356,0.014666666666666668
USW00093862,2021-06-06T02:53:00,FM-15,343.0,69.0,0.0,-0.02,87.0,10.00,6.0,2021-06-05 21:53:00-05:00,0.00,0.014583333333333356,0.014666666666666668
USW00093862,2021-06-06T03:53:00,FM-15,343.0,69.0,0.01,-0.02,87.0,10.00,5.0,2021-06-05 22:53:00-05:00,0.07,0.015000000000000022,0.014750000000000003
USW00093862,2021-06-06T04:07:00,FM-16,343.0,69.0,0.01,-0.02,87.0,10.00,5.0,2021-06-05 23:07:00-05:00,0.07,0.01541666666666669,0.014833333333333336
USW00093862,2021-06-06T04:39:00,FM-16,343.0,69.0,0.01,-0.02,91.0,10.00,5.0,2021-06-05 23:39:00-05:00,T,0.015833333333333355,0.014916666666666668
USW00093862,2021-06-06T04:53:00,FM-15,343.0,69.0,0.0,-0.02,91.0,10.00,3.0,2021-06-05 23:53:00-05:00,0.01,0.015833333333333355,0.014833333333333336
USW00093862,2021-06-06T05:00:00,FM-16,343.0,69.0,0.0,-0.02,87.0,10.00,6.0,2021-06-06 00:00:00-05:00,0.01,0.015833333333333355,0.014750000000000003
USW00093862,2021-06-06T05:36:00,FM-16,343.0,69.0,0.0,-0.02,87.0,10.00,10.0,2021-06-06 00:36:00-05:00,0.01,0.015833333333333355,0.014666666666666668
USW00093862,2021-06-06T05:51:00,FM-16,343.0,70.0,0.0,-0.02,89.0,10.00,8.0,2021-06-06 00:51:00-05:00,T,0.010833333333333356,0.014583333333333337
USW00093862,2021-06-06T05:53:00,FM-15,343.0,69.0,0.01,0.01,87.0,9.00,10.0,2021-06-06 00:53:00-05:00,T,0.010000000000000024,0.014583333333333335
USW00093862,2021-06-06T06:53:00,FM-15,343.0,69.0,0.02,0.01,91.0,10.00,8.0,2021-06-06 01:53:00-05:00,T,0.010000000000000024,0.014666666666666668
USW00093862,2021-06-06T07:53:00,FM-15,343.0,69.0,0.02,0.01,91.0,10.00,8.0,2021-06-06 02:53:00-05:00,T,0.010833333333333356,0.014750000000000003
USW00093862,2021-06-06T08:37:00,FM-16,343.0,69.0,0.02,0.01,91.0,1.75,7.0,2021-06-06 03:37:00-05:00,0.01,0.011666666666666691,0.013916666666666667
USW00093862,2021-06-06T08:51:00,FM-16,343.0,70.0,0.02,0.01,94.0,1.00,5.0,2021-06-06 03:51:00-05:00,0.02,0.012083333333333357,0.013083333333333336
USW00093862,2021-06-06T08:53:00,FM-15,343.0,69.0,0.39,0.01,91.0,1.00,5.0,2021-06-06 03:53:00-05:00,0.02,0.02708333333333336,0.016333333333333335
USW00093862,2021-06-06T09:14:00,FM-16,343.0,69.0,0.39,0.01,91.0,3.00,8.0,2021-06-06 04:14:00-05:00,0.02,0.043333333333333356,0.019583333333333338
USW00093862,2021-06-06T09:30:00,FM-16,343.0,70.0,0.39,0.01,90.0,4.00,8.0,2021-06-06 04:30:00-05:00,0.02,0.059583333333333356,0.022833333333333334
USW00093862,2021-06-06T09:53:00,FM-15,343.0,70.0,0.21,0.01,90.0,6.00,7.0,2021-06-06 04:53:00-05:00,0.39,0.06833333333333336,0.024583333333333336
USW00093862,2021-06-06T10:03:00,FM-16,343.0,70.0,0.21,0.01,90.0,4.00,10.0,2021-06-06 05:03:00-05:00,0.39,0.07708333333333335,0.026333333333333334
USW00093862,2021-06-06T10:14:00,FM-16,343.0,70.0,0.21,0.01,90.0,2.50,8.0,2021-06-06 05:14:00-05:00,0.39,0.08583333333333336,0.02808333333333334
USW00093862,2021-06-06T10:23:00,FM-16,343.0,70.0,0.21,0.01,90.0,6.00,8.0,2021-06-06 05:23:00-05:00,0.21,0.09458333333333335,0.029833333333333337
USW00093862,2021-06-06T10:53:00,FM-15,343.0,70.0,0.19,0.01,90.0,4.00,7.0,2021-06-06 05:53:00-05:00,0.21,0.10250000000000002,0.03141666666666667
USW00093862,2021-06-06T11:03:00,FM-16,343.0,69.0,0.19,0.01,87.0,5.00,5.0,2021-06-06 06:03:00-05:00,0.21,0.11041666666666668,0.033
USW00093862,2021-06-06T11:14:00,FM-16,343.0,70.0,0.19,0.01,90.0,2.50,5.0,2021-06-06 06:14:00-05:00,0.21,0.11541666666666671,0.034583333333333334
USW00093862,2021-06-06T11:23:00,FM-16,343.0,69.0,0.19,0.01,87.0,4.00,7.0,2021-06-06 06:23:00-05:00,0.19,0.12041666666666669,0.03583333333333334
USW00093862,2021-06-06T11:40:00,FM-16,343.0,70.0,0.19,0.01,90.0,6.00,6.0,2021-06-06 06:40:00-05:00,0.19,0.12833333333333335,0.037083333333333336
USW00093862,2021-06-06T11:53:00,FM-15,343.0,70.0,0.22,-0.03,90.0,6.00,7.0,2021-06-06 06:53:00-05:00,0.19,0.13708333333333336,0.03858333333333333
USW00093862,2021-06-06T12:18:00,FM-16,343.0,70.0,0.22,-0.03,90.0,5.00,6.0,2021-06-06 07:18:00-05:00,0.19,0.14583333333333334,0.04008333333333334
USW00093862,2021-06-06T12:53:00,FM-15,343.0,70.0,0.13,-0.03,90.0,8.00,7.0,2021-06-06 07:53:00-05:00,0.19,0.15083333333333335,0.04083333333333334
USW00093862,2021-06-06T13:03:00,FM-16,343.0,70.0,0.13,-0.03,90.0,7.00,7.0,2021-06-06 08:03:00-05:00,0.22,0.15625000000000003,0.04158333333333333
USW00093862,2021-06-06T13:10:00,FM-16,343.0,70.0,0.13,-0.03,90.0,9.00,6.0,2021-06-06 08:10:00-05:00,0.22,0.1616666666666667,0.042333333333333334
USW00093862,2021-06-06T13:20:00,FM-16,343.0,71.0,0.13,-0.03,91.0,10.00,8.0,2021-06-06 08:20:00-05:00,0.13,0.16708333333333336,0.043083333333333335
USW00093862,2021-06-06T13:32:00,FM-16,343.0,71.0,0.13,-0.03,91.0,10.00,6.0,2021-06-06 08:32:00-05:00,0.13,0.17250000000000001,0.04091666666666667
USW00093862,2021-06-06T13:45:00,FM-16,343.0,70.0,0.13,-0.03,88.0,10.00,6.0,2021-06-06 08:45:00-05:00,0.13,0.17750000000000002,0.03874999999999999
USW00093862,2021-06-06T13:53:00,FM-15,343.0,71.0,0.01,-0.03,91.0,10.00,6.0,2021-06-06 08:53:00-05:00,0.13,0.17708333333333334,0.038833333333333345
USW00093862,2021-06-06T14:29:00,FM-16,343.0,70.0,0.01,-0.03,88.0,10.00,6.0,2021-06-06 09:29:00-05:00,0.13,0.17666666666666672,0.03891666666666667
USW00093862,2021-06-06T14:37:00,FM-16,343.0,70.0,0.01,-0.03,88.0,10.00,7.0,2021-06-06 09:37:00-05:00,0.13,0.17625000000000002,0.039
USW00093862,2021-06-06T14:44:00,FM-16,343.0,70.0,0.01,-0.03,88.0,10.00,7.0,2021-06-06 09:44:00-05:00,0.01,0.17583333333333337,0.03908333333333333
USW00093862,2021-06-06T14:53:00,FM-15,343.0,70.0,0.0,-0.04,88.0,10.00,8.0,2021-06-06 09:53:00-05:00,0.01,0.15958333333333335,0.03908333333333333
USW00093862,2021-06-06T15:22:00,FM-16,343.0,70.0,0.0,-0.04,84.0,10.00,11.0,2021-06-06 10:22:00-05:00,0.01,0.14333333333333334,0.03908333333333333
USW00093862,2021-06-06T15:31:00,FM-16,343.0,71.0,0.0,-0.04,88.0,10.00,9.0,2021-06-06 10:31:00-05:00,0.01,0.12708333333333335,0.03908333333333333
USW00093862,2021-06-06T15:47:00,FM-16,343.0,72.0,0.0,-0.04,89.0,10.00,3.0,2021-06-06 10:47:00-05:00,0.00,0.11833333333333335,0.03908333333333333
USW00093862,2021-06-06T15:51:00,FM-16,343.0,72.0,0.0,-0.04,89.0,10.00,8.0,2021-06-06 10:51:00-05:00,0.00,0.10958333333333335,0.03908333333333333
USW00093862,2021-06-06T15:53:00,FM-15,343.0,71.0,0.0,-0.04,88.0,10.00,7.0,2021-06-06 10:53:00-05:00,0.00,0.10083333333333334,0.03908333333333333
USW00093862,2021-06-06T16:00:00,FM-16,343.0,71.0,0.0,-0.04,88.0,10.00,6.0,2021-06-06 11:00:00-05:00,0.00,0.09208333333333335,0.03908333333333333
USW00093862,2021-06-06T16:18:00,FM-16,343.0,71.0,0.0,-0.04,88.0,10.00,6.0,2021-06-06 11:18:00-05:00,0.00,0.08416666666666668,0.03908333333333333
USW00093862,2021-06-06T16:25:00,FM-16,343.0,71.0,0.0,-0.04,88.0,10.00,8.0,2021-06-06 11:25:00-05:00,0.00,0.07625000000000003,0.03908333333333333
USW00093862,2021-06-06T16:46:00,FM-16,343.0,70.0,0.0,-0.04,88.0,10.00,11.0,2021-06-06 11:46:00-05:00,0.00,0.06833333333333336,0.03908333333333333
USW00093862,2021-06-06T16:53:00,FM-15,343.0,70.0,0.0,-0.04,88.0,10.00,11.0,2021-06-06 11:53:00-05:00,0.00,0.060416666666666695,0.03908333333333333
USW00093862,2021-06-06T17:01:00,FM-16,343.0,70.0,0.0,-0.04,88.0,10.00,9.0,2021-06-06 12:01:00-05:00,0.00,0.052500000000000026,0.03908333333333333
USW00093862,2021-06-06T17:20:00,FM-16,343.0,69.0,0.0,-0.04,85.0,10.00,8.0,2021-06-06 12:20:00-05:00,0.00,0.04333333333333336,0.03908333333333333
USW00093862,2021-06-06T17:53:00,FM-15,343.0,69.0,0.0,-0.02,87.0,10.00,6.0,2021-06-06 12:53:00-05:00,0.00,0.03416666666666669,0.03908333333333333
USW00093862,2021-06-06T18:19:00,FM-16,343.0,69.0,0.0,-0.02,87.0,10.00,10.0,2021-06-06 13:19:00-05:00,0.00,0.028750000000000026,0.03908333333333333
USW00093862,2021-06-06T18:53:00,FM-15,343.0,69.0,0.0,-0.02,87.0,10.00,7.0,2021-06-06 13:53:00-05:00,0.00,0.02333333333333336,0.03908333333333333
USW00093862,2021-06-06T19:32:00,FM-16,343.0,69.0,0.0,-0.02,91.0,10.00,6.0,2021-06-06 14:32:00-05:00,0.00,0.01791666666666669,0.03908333333333333
USW00093862,2021-06-06T19:53:00,FM-15,343.0,69.0,0.0,-0.02,91.0,10.00,3.0,2021-06-06 14:53:00-05:00,0.00,0.012500000000000023,0.03908333333333333
USW00093862,2021-06-06T20:21:00,FM-16,343.0,69.0,0.0,-0.02,91.0,10.00,0.0,2021-06-06 15:21:00-05:00,0.00,0.007083333333333357,0.03908333333333333
USW00093862,2021-06-06T20:36:00,FM-16,343.0,69.0,0.0,-0.02,91.0,10.00,0.0,2021-06-06 15:36:00-05:00,0.00,0.0016666666666666898,0.03908333333333333
USW00093862,2021-06-06T20:53:00,FM-15,343.0,69.0,0.0,0.02,91.0,10.00,0.0,2021-06-06 15:53:00-05:00,0.00,0.001250000000000023,0.03908333333333333
USW00093862,2021-06-06T21:35:00,FM-16,343.0,69.0,0.0,0.02,91.0,10.00,3.0,2021-06-06 16:35:00-05:00,0.00,0.0008333333333333565,0.03908333333333333
USW00093862,2021-06-06T21:44:00,FM-16,343.0,68.0,0.0,0.02,87.0,10.00,3.0,2021-06-06 16:44:00-05:00,0.00,0.0004166666666666898,0.03908333333333333
USW00093862,2021-06-06T21:51:00,FM-16,343.0,68.0,0.0,0.02,88.0,10.00,3.0,2021-06-06 16:51:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-06T21:53:00,FM-15,343.0,68.0,0.0,0.02,90.0,10.00,3.0,2021-06-06 16:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-06T22:53:00,FM-15,343.0,68.0,0.0,0.02,90.0,10.00,6.0,2021-06-06 17:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-06T23:19:00,FM-16,343.0,68.0,0.0,0.02,90.0,10.00,3.0,2021-06-06 18:19:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-06T23:53:00,FM-15,343.0,68.0,0.0,0.01,90.0,10.00,7.0,2021-06-06 18:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T00:00:00,SOD,343.0,68.0,0.0,0.01,90.0,10.00,7.0,2021-06-06 19:00:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T00:37:00,FM-16,343.0,68.0,0.0,0.01,90.0,10.00,6.0,2021-06-06 19:37:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T00:53:00,FM-15,343.0,68.0,0.0,0.01,90.0,10.00,5.0,2021-06-06 19:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T01:53:00,FM-15,343.0,67.0,0.0,0.01,87.0,10.00,6.0,2021-06-06 20:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T02:53:00,FM-15,343.0,67.0,0.0,0.0,87.0,10.00,6.0,2021-06-06 21:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T03:51:00,FM-16,343.0,66.0,0.0,0.0,88.0,10.00,5.0,2021-06-06 22:51:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T03:53:00,FM-15,343.0,67.0,0.0,0.0,90.0,10.00,5.0,2021-06-06 22:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T04:01:00,FM-16,343.0,67.0,0.0,0.0,90.0,10.00,5.0,2021-06-06 23:01:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T04:31:00,FM-16,343.0,67.0,0.0,0.0,90.0,10.00,5.0,2021-06-06 23:31:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T04:53:00,FM-15,343.0,67.0,0.0,0.0,90.0,10.00,6.0,2021-06-06 23:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T05:53:00,FM-15,343.0,67.0,0.0,0.03,87.0,10.00,5.0,2021-06-07 00:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T06:53:00,FM-15,343.0,67.0,0.0,0.03,87.0,10.00,7.0,2021-06-07 01:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T07:53:00,FM-15,343.0,68.0,0.0,0.03,87.0,10.00,7.0,2021-06-07 02:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T08:53:00,FM-15,343.0,69.0,0.0,0.04,85.0,10.00,10.0,2021-06-07 03:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T09:53:00,FM-15,343.0,70.0,0.0,0.04,82.0,10.00,8.0,2021-06-07 04:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T10:17:00,FM-16,343.0,70.0,0.0,0.04,79.0,10.00,8.0,2021-06-07 05:17:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T10:53:00,FM-15,343.0,70.0,0.0,0.04,74.0,10.00,8.0,2021-06-07 05:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T11:08:00,FM-16,343.0,71.0,0.0,0.04,77.0,10.00,10.0,2021-06-07 06:08:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T11:53:00,FM-15,343.0,71.0,0.0,-0.01,74.0,10.00,7.0,2021-06-07 06:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T12:08:00,FM-16,343.0,72.0,0.0,-0.01,74.0,10.00,6.0,2021-06-07 07:08:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T12:53:00,FM-15,343.0,71.0,0.0,-0.01,69.0,10.00,8.0,2021-06-07 07:53:00-05:00,0.00,0.0,0.03908333333333333
USW00093862,2021-06-07T13:53:00,FM-15,343.0,72.0,0.0,-0.01,70.0,10.00,9.0,2021-06-07 08:53:00-05:00,T,0.0,0.03908333333333333
USW00093862,2021-06-07T14:13:00,FM-16,343.0,71.0,0.0,-0.01,72.0,10.00,10.0,2021-06-07 09:13:00-05:00,T,0.0,0.03908333333333333
USW00093862,2021-06-07T14:53:00,FM-15,343.0,73.0,0.08,-0.01,88.0,9.00,0.0,2021-06-07 09:53:00-05:00,T,0.0033333333333333565,0.039749999999999994
USW00093862,2021-06-07T15:14:00,FM-16,343.0,73.0,0.08,-0.01,85.0,10.00,0.0,2021-06-07 10:14:00-05:00,T,0.00666666666666669,0.04041666666666666
USW00093862,2021-06-07T15:53:00,FM-15,343.0,74.0,0.01,-0.01,87.0,10.00,6.0,2021-06-07 10:53:00-05:00,T,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T16:53:00,FM-15,343.0,74.0,0.0,-0.01,74.0,10.00,11.0,2021-06-07 11:53:00-05:00,0.08,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T17:45:00,FM-16,343.0,74.0,0.0,-0.01,77.0,10.00,8.0,2021-06-07 12:45:00-05:00,0.08,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T17:53:00,FM-15,343.0,73.0,0.0,-0.03,74.0,10.00,9.0,2021-06-07 12:53:00-05:00,0.01,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T18:07:00,FM-16,343.0,74.0,0.0,-0.03,79.0,10.00,9.0,2021-06-07 13:07:00-05:00,T,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T18:22:00,FM-16,343.0,67.0,0.0,-0.03,69.0,7.00,20.0,2021-06-07 13:22:00-05:00,T,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T18:44:00,FM-16,343.0,67.0,0.0,-0.03,81.0,4.00,9.0,2021-06-07 13:44:00-05:00,0.00,0.007083333333333357,0.040499999999999994
USW00093862,2021-06-07T18:53:00,FM-15,343.0,68.0,0.05,-0.03,87.0,7.00,9.0,2021-06-07 13:53:00-05:00,0.00,0.00916666666666669,0.04091666666666667
USW00093862,2021-06-07T19:53:00,FM-15,343.0,68.0,0.0,-0.03,87.0,10.00,5.0,2021-06-07 14:53:00-05:00,0.00,0.00916666666666669,0.04091666666666667
USW00093862,2021-06-07T20:53:00,FM-15,343.0,68.0,0.0,0.06,87.0,10.00,0.0,2021-06-07 15:53:00-05:00,0.00,0.00916666666666669,0.04091666666666667
USW00093862,2021-06-07T21:10:00,FM-16,343.0,68.0,0.0,0.06,87.0,1.00,6.0,2021-06-07 16:10:00-05:00,0.05,0.00916666666666669,0.04091666666666667
USW00093862,2021-06-07T21:21:00,FM-16,343.0,69.0,0.0,0.06,91.0,10.00,7.0,2021-06-07 16:21:00-05:00,0.00,0.00916666666666669,0.04091666666666667
USW00093862,2021-06-07T21:53:00,FM-15,343.0,68.0,0.23,0.06,87.0,10.00,3.0,2021-06-07 16:53:00-05:00,0.00,0.018750000000000024,0.04283333333333333
USW00093862,2021-06-07T22:53:00,FM-15,343.0,69.0,0.03,0.06,91.0,9.00,8.0,2021-06-07 17:53:00-05:00,0.00,0.02000000000000002,0.04208333333333334
USW00093862,2021-06-07T23:53:00,FM-15,343.0,69.0,0.1,-0.01,94.0,10.00,6.0,2021-06-07 18:53:00-05:00,0.00,0.024166666666666687,0.042666666666666665
USW00093862,2021-06-08T00:00:00,SOD,343.0,69.0,0.1,-0.01,94.0,10.00,6.0,2021-06-07 19:00:00-05:00,0.23,0.02833333333333336,0.043333333333333335
USW00093862,2021-06-08T00:51:00,FM-16,343.0,70.0,0.1,-0.01,94.0,2.50,8.0,2021-06-07 19:51:00-05:00,0.03,0.03250000000000002,0.04416666666666667
USW00093862,2021-06-08T00:53:00,FM-15,343.0,68.0,0.3,-0.01,90.0,2.50,10.0,2021-06-07 19:53:00-05:00,0.10,0.04500000000000002,0.04666666666666666
USW00093862,2021-06-08T00:58:00,FM-16,343.0,68.0,0.3,-0.01,90.0,1.75,13.0,2021-06-07 19:58:00-05:00,0.10,0.05750000000000002,0.04908333333333334
USW00093862,2021-06-08T01:18:00,FM-16,343.0,68.0,0.3,-0.01,93.0,2.00,5.0,2021-06-07 20:18:00-05:00,0.10,0.07000000000000002,0.051333333333333335
USW00093862,2021-06-08T01:25:00,FM-16,343.0,68.0,0.3,-0.01,93.0,1.25,8.0,2021-06-07 20:25:00-05:00,0.30,0.08250000000000002,0.05383333333333333
USW00093862,2021-06-08T01:35:00,FM-16,343.0,68.0,0.3,-0.01,90.0,2.00,13.0,2021-06-07 20:35:00-05:00,0.30,0.09500000000000003,0.05633333333333333
USW00093862,2021-06-08T01:44:00,FM-16,343.0,68.0,0.3,-0.01,90.0,5.00,9.0,2021-06-07 20:44:00-05:00,0.30,0.10416666666666669,0.05883333333333333
USW00093862,2021-06-08T01:53:00,FM-15,343.0,68.0,0.84,-0.01,90.0,9.00,8.0,2021-06-07 20:53:00-05:00,0.30,0.13583333333333333,0.06583333333333334
USW00093862,2021-06-08T02:53:00,FM-15,343.0,68.0,0.17,-0.03,90.0,10.00,6.0,2021-06-07 21:53:00-05:00,0.30,0.14250000000000002,0.06725
USW00093862,2021-06-08T03:53:00,FM-15,343.0,68.0,0.04,-0.03,90.0,10.00,7.0,2021-06-07 22:53:00-05:00,0.30,0.1441666666666667,0.06758333333333333
USW00093862,2021-06-08T04:53:00,FM-15,343.0,67.0,0.0,-0.03,87.0,10.00,6.0,2021-06-07 23:53:00-05:00,0.84,0.1441666666666667,0.06758333333333333
USW00093862,2021-06-08T05:53:00,FM-15,343.0,68.0,0.0,0.02,90.0,10.00,7.0,2021-06-08 00:53:00-05:00,0.17,0.1441666666666667,0.06758333333333333
USW00093862,2021-06-08T06:28:00,FM-16,343.0,68.0,0.0,0.02,90.0,10.00,7.0,2021-06-08 01:28:00-05:00,0.04,0.1441666666666667,0.06699999999999999
USW00093862,2021-06-08T06:39:00,FM-16,343.0,68.0,0.0,0.02,87.0,10.00,6.0,2021-06-08 01:39:00-05:00,T,0.1441666666666667,0.06641666666666667
USW00093862,2021-06-08T06:53:00,FM-15,343.0,68.0,0.0,0.02,87.0,10.00,6.0,2021-06-08 01:53:00-05:00,0.00,0.1441666666666667,0.06641666666666667
USW00093862,2021-06-08T07:18:00,FM-16,343.0,68.0,0.0,0.02,87.0,10.00,10.0,2021-06-08 02:18:00-05:00,0.00,0.14208333333333334,0.06633333333333334
USW00093862,2021-06-08T07:53:00,FM-15,343.0,68.0,0.0,0.02,84.0,10.00,8.0,2021-06-08 02:53:00-05:00,0.00,0.14208333333333334,0.06625
USW00093862,2021-06-08T08:26:00,FM-16,343.0,69.0,0.0,0.02,87.0,10.00,7.0,2021-06-08 03:26:00-05:00,0.00,0.14208333333333334,0.06616666666666667
USW00093862,2021-06-08T08:53:00,FM-15,343.0,69.0,0.0,0.05,87.0,10.00,6.0,2021-06-08 03:53:00-05:00,0.00,0.14208333333333334,0.06616666666666667
USW00093862,2021-06-08T09:53:00,FM-15,343.0,71.0,0.0,0.05,91.0,10.00,7.0,2021-06-08 04:53:00-05:00,0.00,0.14208333333333334,0.06616666666666667
USW00093862,2021-06-08T10:46:00,FM-16,343.0,71.0,0.0,0.05,88.0,10.00,5.0,2021-06-08 05:46:00-05:00,0.00,0.1325,0.06616666666666667
USW00093862,2021-06-08T10:53:00,FM-15,343.0,72.0,0.0,0.05,90.0,10.00,3.0,2021-06-08 05:53:00-05:00,0.00,0.13125,0.06616666666666667
USW00093862,2021-06-08T11:15:00,FM-16,343.0,72.0,0.0,0.05,88.0,10.00,3.0,2021-06-08 06:15:00-05:00,0.00,0.12708333333333335,0.06608333333333334
USW00093862,2021-06-08T11:33:00,FM-16,343.0,73.0,0.0,0.05,88.0,10.00,3.0,2021-06-08 06:33:00-05:00,0.00,0.12291666666666667,0.06591666666666668
USW00093862,2021-06-08T11:48:00,FM-16,343.0,73.0,0.0,0.05,84.0,10.00,5.0,2021-06-08 06:48:00-05:00,0.00,0.11875000000000002,0.06575
USW00093862,2021-06-08T11:53:00,FM-15,343.0,73.0,0.0,-0.01,85.0,10.00,5.0,2021-06-08 06:53:00-05:00,0.00,0.10625000000000001,0.06558333333333334
USW00093862,2021-06-08T12:07:00,FM-16,343.0,73.0,0.0,-0.01,85.0,10.00,0.0,2021-06-08 07:07:00-05:00,0.00,0.09375000000000001,0.06541666666666666
USW00093862,2021-06-08T12:43:00,FM-16,343.0,72.0,0.0,-0.01,88.0,10.00,5.0,2021-06-08 07:43:00-05:00,0.00,0.08125000000000003,0.062166666666666676
USW00093862,2021-06-08T12:53:00,FM-15,343.0,72.0,0.0,-0.01,85.0,10.00,7.0,2021-06-08 07:53:00-05:00,0.00,0.06875000000000002,0.058916666666666666
USW00093862,2021-06-08T13:13:00,FM-16,343.0,72.0,0.0,-0.01,88.0,10.00,8.0,2021-06-08 08:13:00-05:00,0.00,0.05625000000000002,0.05566666666666667
USW00093862,2021-06-08T13:21:00,FM-16,343.0,72.0,0.0,-0.01,88.0,10.00,16.0,2021-06-08 08:21:00-05:00,0.00,0.04375000000000003,0.053916666666666675
USW00093862,2021-06-08T13:27:00,FM-16,343.0,72.0,0.0,-0.01,88.0,2.00,14.0,2021-06-08 08:27:00-05:00,0.00,0.008750000000000023,0.052166666666666674
USW00093862,2021-06-08T13:33:00,FM-16,343.0,71.0,0.0,-0.01,91.0,0.75,13.0,2021-06-08 08:33:00-05:00,0.00,0.0016666666666666898,0.05041666666666667
USW00093862,2021-06-08T13:49:00,FM-16,343.0,70.0,0.0,-0.01,89.0,1.25,8.0,2021-06-08 08:49:00-05:00,0.00,0.0,0.04866666666666667
USW00093862,2021-06-08T13:51:00,FM-16,343.0,70.0,0.0,-0.01,89.0,1.75,6.0,2021-06-08 08:51:00-05:00,0.00,0.0,0.04708333333333334
USW00093862,2021-06-08T13:53:00,FM-15,343.0,70.0,0.66,-0.01,90.0,1.75,7.0,2021-06-08 08:53:00-05:00,0.00,0.027500000000000024,0.051000000000000004
USW00093862,2021-06-08T14:07:00,FM-16,343.0,69.0,0.66,-0.01,91.0,3.00,5.0,2021-06-08 09:07:00-05:00,0.00,0.05500000000000003,0.05491666666666666
USW00093862,2021-06-08T14:29:00,FM-16,343.0,69.0,0.66,-0.01,91.0,10.00,3.0,2021-06-08 09:29:00-05:00,0.00,0.08250000000000003,0.058833333333333335
USW00093862,2021-06-08T14:42:00,FM-16,343.0,69.0,0.66,-0.01,87.0,10.00,0.0,2021-06-08 09:42:00-05:00,0.66,0.11000000000000003,0.06275
